seq_id,tm
31390,55.837357
31391,55.854015
31392,55.69234
31393,55.91598
31394,55.663597
31395,55.414204
31396,55.374104
31397,55.6921
31398,53.743443
31399,53.613277
31400,54.245155
31401,53.761547
31402,53.1115
31403,53.6132
31404,52.96406
31405,53.397144
31406,53.774868
31407,53.571568
31408,54.08263
31409,52.760197
31410,53.820084
31411,53.87775
31412,56.084618
31413,55.59768
31414,55.200356
31415,56.61776
31416,57.966682
31417,57.509724
31418,57.112392
31419,56.863007
31420,56.822906
31421,57.140903
31422,57.526375
31423,57.30815
31424,57.834137
31425,56.44787
31426,57.57159
31427,57.607704
31428,55.51945
31429,55.45274
31430,56.084618
31431,55.59768
31432,55.200356
31433,55.87735
31434,56.61776
31435,57.364784
31436,57.509724
31437,56.863007
31438,56.822906
31439,57.140903
31440,57.526375
31441,57.30815
31442,57.323074
31443,57.834137
31444,56.44787
31445,57.57159
31446,57.364708
31447,57.607704
31448,56.016094
31449,56.58126
31450,56.094322
31451,55.697
31452,55.507908
31453,55.407505
31454,56.11098
31455,55.89275
31456,56.418736
31457,55.09631
31458,56.61776
31459,57.364784
31460,57.364708
31461,57.509724
31462,57.112392
31463,56.863007
31464,56.822906
31465,57.834137
31466,57.57159
31467,57.607704
31468,55.81064
31469,56.667694
31470,56.600983
31471,56.30847
31472,56.059105
31473,56.35682
31474,56.600906
31475,56.24717
31476,56.559273
31477,57.070335
31478,56.391277
31479,55.982693
31480,55.915905
31481,55.91598
31482,56.06092
31483,55.374104
31484,55.87735
31485,55.81064
31486,55.440033
31487,55.468536
31488,55.944202
31489,56.50937
31490,56.054825
31491,55.354267
31492,56.54786
31493,56.06092
31494,55.414204
31495,55.915905
31496,55.374104
31497,55.6921
31498,55.51945
31499,55.45274
31500,56.084618
31501,55.59768
31502,55.200356
31503,56.016094
31504,55.949383
31505,56.58126
31506,56.094322
31507,55.697
31508,55.507908
31509,55.407505
31510,55.725502
31511,56.11098
31512,55.907673
31513,56.418736
31514,55.09631
31515,56.61776
31516,57.364708
31517,57.364784
31518,57.966682
31519,57.509724
31520,57.112392
31521,56.863007
31522,57.140903
31523,57.323074
31524,57.834137
31525,56.44787
31526,57.57159
31527,57.607704
31528,55.75913
31529,55.468536
31530,56.745922
31531,56.099205
31532,56.059105
31533,56.35682
31534,56.76258
31535,56.24717
31536,56.559273
31537,57.04734
31538,56.054825
31539,56.133053
31540,55.486336
31541,55.764233
31542,56.14971
31543,55.93148
31544,55.946404
31545,56.19492
31546,55.87735
31547,55.81064
31548,56.218155
31549,55.82083
31550,56.016582
31551,56.031506
31552,56.329845
31553,56.961723
31554,56.474785
31555,56.07746
31556,55.787968
31557,55.75913
31558,55.692417
31559,56.324295
31560,55.837357
31561,55.440033
31562,55.19064
31563,55.15054
31564,56.06092
31565,55.663597
31566,55.51945
31567,55.45274
31568,55.59768
31569,55.200356
31570,56.667694
31571,56.600983
31572,57.23286
31573,56.745922
31574,56.059105
31575,56.35682
31576,56.76258
31577,56.24717
31578,57.070335
31579,55.848606
31580,55.82132
31581,55.96626
31582,55.568935
31583,55.319542
31584,55.27944
31585,55.982918
31586,55.764687
31587,55.77961
31588,56.61999
31589,56.133053
31590,55.486336
31591,55.446236
31592,56.14971
31593,55.93148
31594,55.988037
31595,56.457466
31596,55.13504
31597,55.354267
31598,55.692417
31599,56.324295
31600,55.837357
31601,55.440033
31602,55.15054
31603,56.016094
31604,56.58126
31605,56.094322
31606,55.697
31607,55.507908
31608,55.725502
31609,56.11098
31610,55.89275
31611,55.907673
31612,56.418736
31613,55.09631
31614,55.402927
31615,55.336216
31616,55.968094
31617,55.481155
31618,55.08383
31619,54.83444
31620,54.79434
31621,55.112335
31622,55.497814
31623,55.279583
31624,55.294506
31625,54.483143
31626,56.054825
31627,55.988113
31628,56.61999
31629,55.73573
31630,55.486336
31631,55.446236
31632,55.764233
31633,55.988037
31634,56.457466
31635,55.13504
31636,56.19492
31637,56.252586
31638,56.23056
31639,55.354267
31640,55.82132
31641,55.96626
31642,55.821243
31643,55.568935
31644,55.319542
31645,55.27944
31646,55.59744
31647,55.982918
31648,55.764687
31649,55.77961
31650,55.944202
31651,55.911594
31652,56.50937
31653,55.982693
31654,55.91598
31655,56.54786
31656,56.06092
31657,55.663597
31658,55.414204
31659,55.6921
31660,53.743443
31661,53.761547
31662,53.360886
31663,53.1115
31664,53.774868
31665,53.571568
31666,55.6921
31667,56.453197
31668,55.96626
31669,55.27944
31670,55.59744
31671,55.764687
31672,55.77961
31673,56.61776
31674,57.364784
31675,57.112392
31676,56.822906
31677,57.526375
31678,57.323074
31679,55.82132
31680,56.453197
31681,55.982918
31682,55.764687
31683,55.77961
31684,55.336216
31685,55.968094
31686,55.481155
31687,55.08383
31688,54.83444
31689,54.79434
31690,55.497814
31691,55.279583
31692,55.294506
31693,55.80557
31694,55.87735
31695,55.968094
31696,55.481155
31697,55.80557
31698,54.483143
31699,55.543022
31700,57.364784
31701,57.966682
31702,57.112392
31703,57.364708
31704,56.863007
31705,57.30815
31706,57.834137
31707,57.57159
31708,55.200356
31709,55.848606
31710,55.96626
31711,55.568935
31712,55.27944
31713,55.59744
31714,55.982918
31715,55.764687
31716,55.91598
31717,55.663597
31718,55.6921
31719,56.084618
31720,56.600983
31721,56.600906
31722,56.059105
31723,56.980637
31724,55.982693
31725,55.915905
31726,56.06092
31727,55.663597
31728,55.414204
31729,55.374104
31730,55.6921
31731,55.87735
31732,55.81064
31733,56.667694
31734,57.23286
31735,56.745922
31736,56.30847
31737,56.099205
31738,56.059105
31739,56.559273
31740,57.070335
31741,56.016094
31742,55.949383
31743,56.58126
31744,56.094322
31745,55.697
31746,55.507908
31747,55.407505
31748,56.11098
31749,55.949306
31750,56.418736
31751,55.982693
31752,55.91598
31753,56.54786
31754,56.06092
31755,55.663597
31756,55.374104
31757,56.073215
31758,56.218155
31759,55.571438
31760,55.849335
31761,56.234814
31762,56.031506
31763,56.54257
31764,56.33769
31765,55.955326
31766,55.51945
31767,55.45274
31768,55.59768
31769,55.200356
31770,56.474785
31771,56.07746
31772,55.828068
31773,55.982693
31774,55.915905
31775,55.91598
31776,56.54786
31777,55.374104
31778,55.6921
31779,55.75913
31780,55.692417
31781,55.837357
31782,55.440033
31783,55.19064
31784,56.667694
31785,56.600983
31786,56.059105
31787,56.35682
31788,56.559273
31789,56.667694
31790,56.600983
31791,57.23286
31792,56.745922
31793,56.35682
31794,56.600906
31795,56.24717
31796,55.982693
31797,55.91598
31798,56.54786
31799,55.663597
31800,55.414204
31801,55.374104
31802,55.6921
31803,55.848606
31804,55.82132
31805,56.453197
31806,55.96626
31807,55.568935
31808,55.319542
31809,55.59744
31810,55.77961
31811,56.745922
31812,56.30847
31813,56.099205
31814,57.070335
31815,56.61776
31816,57.966682
31817,57.509724
31818,57.112392
31819,56.863007
31820,57.140903
31821,57.57159
31822,57.607704
31823,55.82083
31824,56.61776
31825,57.364784
31826,57.112392
31827,56.863007
31828,56.822906
